28;3704;CAJBS             ;Donald;Duck;3;01.04.2001;00.00.0000;Administrativ medarbejder;U    ;SORHO@ORSTED.DK ;SORHO           
42;32391;JESGL             ;Donald;Duck;3;01.07.1995;00.00.0000;Administrativ medarbejder;A    ;KENJE@ORSTED.DK ;KENJE           
52;35546;JESGL             ;Donald;Duck;3;01.04.2001;00.00.0000;Administrativ medarbejder;A    ;RONSU@ORSTED.DK ;RONSU           
56;464;RABOH             ;Donald;Duck;3;01.04.2001;00.00.0000;Administrativ medarbejder;U    ;BRIHN@ORSTED.DK ;BRIHN           
61;2094;RABOH             ;Donald;Duck;3;01.04.2001;00.00.0000;Administrativ medarbejder;U    ;THOEH@ORSTED.DK ;THOEH           
108;2094;RABOH             ;Donald;Duck;3;01.07.2001;00.00.0000;Administrativ medarbejder;U    ;FINKO@ORSTED.DK ;FINKO           
118;3600;ANBMO             ;Donald;Duck;3;01.07.2001;00.00.0000;Administrativ medarbejder;O    ;LENJP@ORSTED.DK ;LENJP           
123;464;RABOH             ;Donald;Duck;3;01.08.2001;00.00.0000;Administrativ medarbejder;U    ;STEMA@ORSTED.DK ;STEMA           
138;3459;ANBMO             ;Donald;Duck;3;01.08.2001;00.00.0000;Administrativ medarbejder;O    ;JEPRA@ORSTED.DK ;JEPRA           
182;2290;ANBMO             ;Donald;Duck;3;01.10.2001;00.00.0000;Administrativ medarbejder;U    ;KIRTH@ORSTED.DK ;KIRTH           
196;3878;FREAN             ;Donald;Duck;3;01.11.2001;00.00.0000;Administrativ medarbejder;U    ;DORJE@ORSTED.DK ;DORJE           
198;2129;TCHRI             ;Donald;Duck;3;01.01.1996;00.00.0000;Administrativ medarbejder;U    ;KIMHE@ORSTED.DK ;KIMHE           
229;3673;JESGL             ;Donald;Duck;3;01.01.2002;00.00.0000;Administrativ medarbejder;A    ;STEBA@ORSTED.DK ;STEBA           
230;3600;ANBMO             ;Donald;Duck;3;01.01.2002;00.00.0000;Administrativ medarbejder;U    ;MIKJO@ORSTED.DK ;MIKJO           
231;32391;JESGL             ;Donald;Duck;3;01.01.2002;00.00.0000;Administrativ medarbejder;A    ;JAMOR@ORSTED.DK ;JAMOR           
235;3671;LARJE             ;Donald;Duck;3;01.01.2002;00.00.0000;Afdelingsleder           ;F    ;LARJE@ORSTED.DK ;LARJE           
258;27925;JODJU             ;Donald;Duck;3;01.02.2002;00.00.0000;Administrativ medarbejder;U    ;PETTR@ORSTED.DK ;PETTR           
317;35546;JESGL             ;Donald;Duck;3;21.05.2002;00.00.0000;Administrativ medarbejder;A    ;MIKDA@ORSTED.DK ;MIKDA           
324;37176;BETHE             ;Donald;Duck;3;01.05.2006;00.00.0000;Administrativ medarbejder;A    ;ERLHA@ORSTED.DK ;ERLHA           
351;3600;ANBMO             ;Donald;Duck;3;29.07.2002;00.00.0000;Administrativ medarbejder;O    ;CHTRY@ORSTED.DK ;CHTRY           
358;2655;ANBMO             ;Donald;Duck;3;15.08.2002;00.00.0000;Administrativ medarbejder;O    ;DERWA@ORSTED.DK ;DERWA           
428;35546;JESGL             ;Donald;Duck;3;23.09.2002;00.00.0000;Administrativ medarbejder;A    ;PRETH@ORSTED.DK ;PRETH           
464;34648;RABOH             ;Donald;Duck;3;04.11.2002;00.00.0000;Administrativ medarbejder;F    ;ERIBL@ORSTED.DK ;ERIBL           
469;2290;ANBMO             ;Donald;Duck;3;01.11.2002;00.00.0000;Administrativ medarbejder;O    ;ANNNI@ORSTED.DK ;ANNNI           
480;3285;ANBMO             ;Donald;Duck;3;13.11.2002;00.00.0000;Administrativ medarbejder;U    ;ANBLP@ORSTED.DK ;ANBLP           
501;2094;RABOH             ;Donald;Duck;3;01.12.2002;00.00.0000;Administrativ medarbejder;O    ;PERME@ORSTED.DK ;PERME           
512;2655;ANBMO             ;Donald;Duck;3;01.12.2002;00.00.0000;Administrativ medarbejder;O    ;ANNBK@ORSTED.DK ;ANNBK           
544;2290;ANBMO             ;Donald;Duck;3;01.01.2003;00.00.0000;Administrativ medarbejder;U    ;KIMOL@ORSTED.DK ;KIMOL           
550;2586;JESGL             ;Donald;Duck;3;01.01.2003;00.00.0000;Administrativ medarbejder;O    ;LENVI@ORSTED.DK ;LENVI           
561;27925;JODJU             ;Donald;Duck;3;01.01.2003;00.00.0000;Administrativ medarbejder;O    ;LINKN@ORSTED.DK ;LINKN           
564;35233;LBJER             ;Donald;Duck;3;01.01.2003;00.00.0000;Administrativ medarbejder;U    ;JOYDA@ORSTED.DK ;JOYDA           
584;35546;JESGL             ;Donald;Duck;3;01.01.2003;00.00.0000;Administrativ medarbejder;A    ;JAKKL@ORSTED.DK ;JAKKL           
605;1872;STEHA             ;Donald;Duck;3;17.03.2003;00.00.0000;Administrativ medarbejder;O    ;LARDH@ORSTED.DK ;LARDH           
620;27925;JODJU             ;Donald;Duck;3;03.03.1982;00.00.0000;Administrativ medarbejder;U    ;JANGA@ORSTED.DK ;JANGA           
624;27925;JODJU             ;Donald;Duck;3;27.02.1990;00.00.0000;Administrativ medarbejder;U    ;MICBA@ORSTED.DK ;MICBA           
669;32391;JESGL             ;Donald;Duck;3;01.08.2003;00.00.0000;Administrativ medarbejder;A    ;JORGM@ORSTED.DK ;JORGM           
700;3673;JESGL             ;Donald;Duck;3;20.10.2003;00.00.0000;Administrativ medarbejder;A    ;MHELA@ORSTED.DK ;MHELA           
773;3211;ANDVI             ;Donald;Duck;3;01.12.2004;00.00.0000;Administrativ medarbejder;U    ;CARBN@ORSTED.DK ;CARBN           
812;29032;PEOAN             ;Donald;Duck;3;01.05.2005;00.00.0000;Administrativ medarbejder;U    ;THOTO@ORSTED.DK ;THOTO           
819;4392;BETPE             ;Donald;Duck;3;01.05.2005;00.00.0000;Administrativ medarbejder;U    ;KIMCH@ORSTED.DK ;KIMCH           
832;1872;STEHA             ;Donald;Duck;3;01.06.2005;00.00.0000;Administrativ medarbejder;U    ;UFFJO@ORSTED.DK ;UFFJO           
834;3835;JABJO             ;Donald;Duck;3;01.07.2005;00.00.0000;Administrativ medarbejder;U    ;ROLAN@ORSTED.DK ;ROLAN           
838;2086;STEHA             ;Donald;Duck;3;01.07.2005;00.00.0000;Administrativ medarbejder;U    ;MARDE@ORSTED.DK ;MARDE           
890;3600;ANBMO             ;Donald;Duck;3;01.10.2005;00.00.0000;Administrativ medarbejder;O    ;TINFU@ORSTED.DK ;TINFU           
914;27925;JODJU             ;Donald;Duck;3;01.10.2005;00.00.0000;Administrativ medarbejder;U    ;RAHAM@ORSTED.DK ;RAHAM           
929;27925;JODJU             ;Donald;Duck;3;01.12.2005;00.00.0000;Administrativ medarbejder;O    ;ANWEN@ORSTED.DK ;ANWEN           
946;37176;BETHE             ;Donald;Duck;3;01.02.2006;00.00.0000;Administrativ medarbejder;A    ;MORER@ORSTED.DK ;MORER           
954;2586;JESGL             ;Donald;Duck;3;01.03.2006;00.00.0000;Administrativ medarbejder;A    ;DIASE@ORSTED.DK ;DIASE           
958;3600;ANBMO             ;Donald;Duck;3;01.03.2006;00.00.0000;Administrativ medarbejder;O    ;LAULI@ORSTED.DK ;LAULI           
992;35297;EMRUP             ;Donald;Duck;3;01.05.2004;00.00.0000;Afdelingsleder           ;F    ;YVOKA@ORSTED.DK ;YVOKA           
995;0;MIROS             ;Donald;Duck;3;01.08.1978;00.00.0000;Afdelingsleder           ;F    ;KIRBA@ORSTED.DK ;KIRBA           
1002;34648;RABOH             ;Donald;Duck;3;16.07.2001;00.00.0000;Administrativ medarbejder;U    ;BJADY@ORSTED.DK ;BJADY           
1004;1007;THOBE             ;Donald;Duck;3;15.10.1996;00.00.0000;Administrativ medarbejder;U    ;JESSK@ORSTED.DK ;JESSK           
1005;3878;FREAN             ;Donald;Duck;3;01.05.2001;00.00.0000;Administrativ medarbejder;U    ;JACSU@ORSTED.DK ;JACSU           
1007;1104;THOBE             ;Donald;Duck;3;01.09.2003;00.00.0000;Afdelingsleder           ;F    ;THOBE@ORSTED.DK ;THOBE           
1025;3704;CAJBS             ;Donald;Duck;3;01.05.2003;00.00.0000;Administrativ medarbejder;U    ;SORSC@ORSTED.DK ;SORSC           
1041;3459;ANBMO             ;Donald;Duck;3;15.03.2006;00.00.0000;Administrativ medarbejder;O    ;HENSH@ORSTED.DK ;HENSH           
1054;3211;ANDVI             ;Donald;Duck;3;01.08.2005;00.00.0000;Administrativ medarbejder;U    ;TRIFL@ORSTED.DK ;TRIFL           
1085;35233;LBJER             ;Donald;Duck;3;01.05.1996;00.00.0000;Administrativ medarbejder;O    ;ANNMP@ORSTED.DK ;ANNMP           
1104;2174;ANDVI             ;Donald;Duck;3;01.09.2002;00.00.0000;Afdelingsleder           ;F    ;SISBA@ORSTED.DK ;SISBA           
1133;2290;ANBMO             ;Donald;Duck;3;01.08.1986;00.00.0000;Administrativ medarbejder;O    ;JESGP@ORSTED.DK ;JESGP           
1149;0;MIROS             ;Donald;Duck;3;01.08.1980;00.00.0000;Administrativ medarbejder;U    ;FINWI@ORSTED.DK ;FINWI           
1156;1007;THOBE             ;Donald;Duck;3;01.03.1998;00.00.0000;Administrativ medarbejder;U    ;ARTRO@ORSTED.DK ;ARTRO           
1157;2290;ANBMO             ;Donald;Duck;3;01.01.1995;00.00.0000;Administrativ medarbejder;U    ;ERLBO@ORSTED.DK ;ERLBO           
1160;2655;ANBMO             ;Donald;Duck;3;01.09.1984;00.00.0000;Administrativ medarbejder;O    ;KARBP@ORSTED.DK ;KARBP           
1163;2290;ANBMO             ;Donald;Duck;3;15.08.1968;00.00.0000;Administrativ medarbejder;O    ;LENCA@ORSTED.DK ;LENCA           
1164;2655;ANBMO             ;Donald;Duck;3;01.08.1986;00.00.0000;Administrativ medarbejder;O    ;MAJRJ@ORSTED.DK ;MAJRJ           
1165;2290;ANBMO             ;Donald;Duck;3;15.05.2005;00.00.0000;Administrativ medarbejder;U    ;NKJPE@ORSTED.DK ;NKJPE           
1167;3600;ANBMO             ;Donald;Duck;3;01.09.2002;00.00.0000;Administrativ medarbejder;O    ;PERBC@ORSTED.DK ;PERBC           
1168;2586;JESGL             ;Donald;Duck;3;14.11.1983;00.00.0000;Administrativ medarbejder;A    ;DENPE@ORSTED.DK ;DENPE           
1184;37176;BETHE             ;Donald;Duck;3;01.05.2006;00.00.0000;Administrativ medarbejder;U    ;FLEPK@ORSTED.DK ;FLEPK           
1186;29032;PEOAN             ;Donald;Duck;3;01.01.2002;00.00.0000;Administrativ medarbejder;U    ;HHRIH@ORSTED.DK ;HHRIH           
1191;2655;ANBMO             ;Donald;Duck;3;19.09.1988;00.00.0000;Administrativ medarbejder;O    ;ELSNI@ORSTED.DK ;ELSNI           
1196;2655;ANBMO             ;Donald;Duck;3;01.08.1998;00.00.0000;Administrativ medarbejder;O    ;QUATR@ORSTED.DK ;QUATR           
1202;3459;ANBMO             ;Donald;Duck;3;15.09.1981;00.00.0000;Administrativ medarbejder;O    ;VALLA@ORSTED.DK ;VALLA           
1205;2655;ANBMO             ;Donald;Duck;3;15.09.1997;00.00.0000;Administrativ medarbejder;O    ;SOLRA@ORSTED.DK ;SOLRA           
1209;2655;ANBMO             ;Donald;Duck;3;01.08.2003;00.00.0000;Administrativ medarbejder;O    ;JETMA@ORSTED.DK ;JETMA           
1217;27925;JODJU             ;Donald;Duck;3;01.04.1990;00.00.0000;Administrativ medarbejder;O    ;JYTJE@ORSTED.DK ;JYTJE           
1219;3285;ANBMO             ;Donald;Duck;3;01.04.2004;00.00.0000;Administrativ medarbejder;O    ;SUHAL@ORSTED.DK ;SUHAL           
1262;3285;ANBMO             ;Donald;Duck;3;08.08.2005;00.00.0000;Administrativ medarbejder;O    ;ANNHZ@ORSTED.DK ;ANNHZ           
1278;2655;ANBMO             ;Donald;Duck;3;01.11.2001;00.00.0000;Administrativ medarbejder;U    ;SSPEL@ORSTED.DK ;SSPEL           
1313;2586;JESGL             ;Donald;Duck;3;15.02.2007;00.00.0000;Administrativ medarbejder;A    ;MICON@ORSTED.DK ;MICON           
1319;2094;RABOH             ;Donald;Duck;3;01.08.2005;00.00.0000;Administrativ medarbejder;U    ;HENRD@ORSTED.DK ;HENRD           
1326;2586;JESGL             ;Donald;Duck;3;01.06.1997;00.00.0000;Administrativ medarbejder;A    ;LASSJ@ORSTED.DK ;LASSJ           
